ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000005,20190216,11.620228971772026,11.422448096380425,0.017315103883402516,-0.0024698039351467305,0.05457904948427727,0.06618404389110615,0.1207630933753834
000005,20190217,11.341274590092357,11.620228971772026,-0.024005928141115573,-0.017139579095511892,-0.2615257973171863,0.10234757030262577,-0.15917822701456052
000005,20190218,11.265401182764409,11.341274590092357,-0.00669002471681901,-0.044524257214429874,-0.05192287451419478,0.012026813626465432,-0.039896060887729345
000005,20190219,11.158392193362388,11.265401182764409,-0.009498906223219028,-0.05481536142603627,-0.0032754872213400336,-0.043537593904174055,-0.04681308112551409
000005,20190220,11.012590117193469,11.158392193362388,-0.013066584651474367,-0.046615595245569574,-0.1384092059847355,-0.1418940209287133,-0.2803032269134488
000005,20190221,11.401434595571006,11.012590117193469,0.03530908480562189,0.0013732556364725035,0.03931895959939225,0.08152535012299889,0.12084430972239113
000005,20190222,11.493782045369482,11.401434595571006,0.00809963421921922,-0.004052856018123552,-0.02247355010767393,0.043604805049835674,0.021131254942161743
000006,20190101,9.74782320913299,10.0,-0.025217679086700917,,,,
000006,20190102,9.926766328938601,9.74782320913299,0.018357238941095533,,,,
000006,20190103,10.34808930256367,9.926766328938601,0.042443123940252736,,,,
000006,20190104,10.56177015692323,10.34808930256367,0.02064930521102304,,,,
000006,20190105,10.240825429648458,10.56177015692323,-0.03038739931908019,,,,
000006,20190106,10.14164629750224,10.240825429648458,-0.00968468145732504,,,,
000006,20190107,10.398617592810496,10.14164629750224,0.02533822298373245,,,,
000006,20190108,10.25144190970893,10.398617592810496,-0.014153389312375642,,,,
000006,20190109,10.342437691429756,10.25144190970893,0.008876388562924609,,,,
000006,20190110,10.502669780054807,10.342437691429756,0.0154926810685867,,,,
000006,20190111,10.307964887013707,10.502669780054807,-0.018538609431561492,,,,
000006,20190112,10.295693181410266,10.307964887013707,-0.0011905071212360285,,,,
000006,20190113,9.628271300364728,10.295693181410266,-0.06482534680138141,,,,
000006,20190114,9.431009657814583,9.628271300364728,-0.0204877528266858,,,,
000006,20190115,9.383370204313676,9.431009657814583,-0.005051363027863354,,,,
000006,20190116,9.149201973691822,9.383370204313676,-0.024955663639297132,,,,
000006,20190117,9.447907188167985,9.149201973691822,0.032648226078632714,,,,
000006,20190118,9.177670328069372,9.447907188167985,-0.028602827559212507,,,,
000006,20190119,9.096898663497583,9.177670328069372,-0.008800889733939665,,,,
000006,20190120,9.120685339153159,9.096898663497583,0.0026148115457218513,-0.08793146608468405,-0.06361239138515175,0.09879309575685494,0.03518070437170319
000006,20190121,9.383593342299125,9.120685339153159,0.02882546578132228,-0.037365251607416106,-0.03926856889174209,0.14028541789446766,0.10101684900272558
000006,20190122,9.114122411853792,9.383593342299125,-0.02871724302358869,-0.0818639111828171,-0.11558979024543245,0.2833500707079136,0.16776028046248118
000006,20190123,9.326146748297221,9.114122411853792,0.02326327504309922,-0.09875664235070614,-0.06705573748693128,-0.09034553380380951,-0.15740127129074077
000006,20190124,9.328055448872279,9.326146748297221,0.00020466122039164425,-0.11680946372822287,-0.2132665617504861,0.10493480762654575,-0.10833175412394036
000006,20190125,9.144944106461816,9.328055448872279,-0.01963017302095904,-0.10701103448301419,-0.10262089195571757,-0.008876814034449051,-0.11149770599016662
000006,20190126,9.229462315332606,9.144944106461816,0.009242069485265514,-0.08994436952453089,-0.07345973409923252,0.1053191819097624,0.03185944781052988
000006,20190127,9.266206594508544,9.229462315332606,0.003981193911469338,-0.10890014833172545,-0.08006804941540074,-0.11437891062360744,-0.1944469600390082
000006,20190128,9.154971922803261,9.266206594508544,-0.01200433754317587,-0.10695763547830472,-0.07762856232623025,-0.09418968692636501,-0.17181824925259526
000006,20190201,9.167752645367997,9.154971922803261,0.0013960416998004543,-0.11357912719504815,-0.06296598358353697,-0.043513744158133943,-0.10647972774167092
000006,20190202,9.097103450429485,9.167752645367997,-0.007706271937235165,-0.1338294318549914,-0.01897056411888931,0.04804523412330587,0.02907467000441656
000006,20190203,9.117757031092859,9.097103450429485,0.0022703469050249225,-0.11546487293726737,0.02971927094461857,-0.029468664772655334,0.00025060617196323576
000006,20190204,9.238499963355189,9.117757031092859,0.013242613490420885,-0.10268305391655697,-0.1163180496431052,0.09671035056630906,-0.019607699076796145
000006,20190205,9.53154828931198,9.238499963355189,0.03172033632290705,-0.010045729709452944,-0.1253429503936409,0.10570318073862733,-0.019639769655013573
000006,20190206,9.29558232530544,9.53154828931198,-0.024756309976536994,-0.01435979151998068,-0.11138433698430064,0.06426569158052978,-0.047118645403770865
000006,20190207,9.692138072040269,9.29558232530544,0.04266066749312536,0.032905860155091116,-0.03226736204194716,0.15200700591955946,0.1197396438776123
000006,20190208,9.313739982405922,9.692138072040269,-0.03904175599045001,0.017983864514875325,-0.02620019952421325,0.03618750359107171,0.009987304066858459
000006,20190209,9.285466244238599,9.313739982405922,-0.0030357019007115627,-0.01719332553698394,-0.08559626938823771,-0.11653167337292154,-0.20212794276115925
000006,20190210,9.394722235472944,9.285466244238599,0.011766344129691575,0.023650000451610698,-0.1177866661991841,0.1292426512183508,0.011455985019166698
000006,20190211,9.447519046428893,9.394722235472944,0.00561983735470073,0.03854284805196517,-0.026340658721436233,-0.0720784779761893,-0.09841913669762553
000006,20190212,9.329859734954749,9.447519046428893,-0.01245399039641193,0.02293406559084432,0.029609694806819298,0.0841616302913037,0.113771325098123
000006,20190213,9.291024706883618,9.329859734954749,-0.0041624450071454655,-0.009864945340099851,0.05457047391350655,0.1603329052575406,0.21490337917104715
000006,20190214,9.199415029594979,9.291024706883618,-0.009860018693176764,0.009358291877916924,-0.05106315937187366,0.042861313509664836,-0.008201845862208824
000006,20190215,9.090978809536056,9.199415029594979,-0.011787295138884213,-0.02521598095205857,-0.053907772690372696,-0.1420510870308474,-0.1959588597212201
000006,20190216,9.245453102747167,9.090978809536056,0.016992041940420588,-0.008855258909840291,-0.09709746033965122,-0.08916463897802707,-0.1862620993176783
000006,20190217,9.311468501396053,9.245453102747167,0.007140309719301019,0.018209449177122528,0.005960807551083622,0.12681161193537682,0.13277241948646046
000006,20190218,9.18242838398436,9.311468501396053,-0.01385819190521298,-0.0050960640762472975,-0.08739089545720512,-0.015383449341407451,-0.10277434479861257
000006,20190219,9.347638612592503,9.18242838398436,0.017991997508665092,0.008788064161252773,0.0617068134047464,0.005320934245840752,0.06702774765058715
000006,20190220,9.405089109932051,9.347638612592503,0.006145990417532277,0.027320366379911976,-0.16492646600345515,0.06768633170238733,-0.09724013430106782
000006,20190221,9.557989923167424,9.405089109932051,0.01625724237677928,0.042566296549962024,-0.014679818970265233,0.05686239724304373,0.0421825782727785
000006,20190222,9.678349645696255,9.557989923167424,0.012592576838472258,0.06389354572408812,0.06205750678121827,0.008711917521319636,0.07076942430253791
000007,20190101,9.834200997815586,10.0,-0.016579900218441468,,,,
000007,20190102,9.724022338926337,9.834200997815586,-0.01120362080393944,,,,
000007,20190103,9.869356333125447,9.724022338926337,0.01494587210246534,,,,
000007,20190104,9.989835566019591,9.869356333125447,0.012207405308669372,,,,
000007,20190105,9.985659496284201,9.989835566019591,-0.00041803187928290964,,,,
000007,20190106,10.009091322270432,9.985659496284201,0.0023465476661757023,,,,
000007,20190107,10.26485661469454,10.009091322270432,0.025553297915768436,,,,
000007,20190108,10.14340870501943,10.26485661469454,-0.011831427776716641,,,,
000007,20190109,10.2543973517925,10.14340870501943,0.010941947623400727,,,,
000007,20190110,10.212930075799099,10.2543973517925,-0.004043853048677937,,,,
000007,20190111,10.16846681765159,10.212930075799099,-0.004353624064544537,,,,
000007,20190112,10.3919243368403,10.16846681765159,0.021975537039743864,,,,
000007,20190113,10.563477621741791,10.3919243368403,0.016508326979760568,,,,
000007,20190114,10.735347438441073,10.563477621741791,0.016270192720012844,,,,
000007,20190115,11.015642809807538,10.735347438441073,0.02610957614308651,,,,
000007,20190116,11.020270226148742,11.015642809807538,0.000420076832655214,,,,
000007,20190117,11.170576346652654,11.020270226148742,0.01363905942589927,,,,
000007,20190118,11.101259176805543,11.170576346652654,-0.006205335131869161,,,,
000007,20190119,11.17323227071302,11.101259176805543,0.006483327049768839,,,,
000007,20190120,11.144149899215618,11.17323227071302,-0.002602861087353636,0.11441498992156185,-0.13555976297378008,0.019704297427100982,-0.11585546554667911
000007,20190121,11.165768650685576,11.144149899215618,0.0019399192998543757,0.1354017121640858,0.03981251666696725,-0.018292422323688683,0.02152009434327857
000007,20190122,11.29867636382275,11.165768650685576,0.011903140508738197,0.16193443104227612,0.16548301263957022,-0.16841954180788737,-0.002936529168317159
000007,20190123,11.113780149941931,11.29867636382275,-0.016364413664669453,0.12608966327821292,0.058155113291695905,0.0705929254208904,0.1287480387125863
000007,20190124,11.578866793352013,11.113780149941931,0.04184774551370918,0.1590648031022166,-0.060986583129249206,-0.02668913690846544,-0.08767572003771465
000007,20190125,11.345895968308376,11.578866793352013,-0.02012034762999404,0.13621899209865296,0.06286905099157954,-0.021026345911847218,0.04184270507973232
000007,20190126,11.07037481457649,11.345895968308376,-0.02428377225575462,0.10603195216579597,0.22342652770844712,-0.032727820988252686,0.19069870672019443
000007,20190127,11.326789243506136,11.07037481457649,0.023162217470001245,0.10345323550758634,0.17641578930726512,-0.08281171537449787,0.09360407393276725
000007,20190128,11.506129173235426,11.326789243506136,0.015833253879258713,0.13434541659961519,0.060972307363204414,-0.018523391005011942,0.04244891635819247
000007,20190201,11.64975323792699,11.506129173235426,0.0124823963410432,0.13607390451771217,0.16318187996466477,0.006736672237544594,0.16991855220220936
000007,20190202,11.79615464054876,11.64975323792699,0.012566910185285662,0.15502158078036032,0.04086008835337498,-0.22119604336866358,-0.1803359550152886
000007,20190203,11.793265344021764,11.79615464054876,-0.00024493545693815566,0.15978795579581995,-0.09049318078476193,-0.10181247047335557,-0.1923056512581175
000007,20190204,11.581634166341445,11.793265344021764,-0.01794508742971679,0.1144840734919057,-0.03520456206700259,-0.05983991908793065,-0.09504448115493325
000007,20190205,11.599192979564263,11.581634166341445,0.0015160911638745223,0.09804681705300955,0.20531228537732457,-0.003796984546475049,0.2015153008308495
000007,20190206,11.442102392160242,11.599192979564263,-0.013543234230242285,0.06583438102696393,0.005517882330551543,0.09958078628462341,0.10509866861517496
000007,20190207,11.66525078884788,11.442102392160242,0.019502394668355016,0.05897140913664889,0.0051473066308226345,-0.09486550420067291,-0.08971819756985028
000007,20190208,11.630941564136405,11.66525078884788,-0.0029411476300428285,0.055413463141645636,-0.0022770880566652385,-0.0664202236242779,-0.06869731168094313
000007,20190209,11.438915370991362,11.630941564136405,-0.01650994393585037,0.0240219498091625,0.20242463386188195,-0.05845999600740376,0.1439646378544782
000007,20190210,11.365389262109293,11.438915370991362,-0.006427716833059871,0.023792804140237322,0.174492293606325,-0.08729060025252536,0.08720169335379965
000007,20190211,11.459251796437519,11.365389262109293,0.008258629085512448,0.025598637779526756,0.23467734223457679,-0.04239824084508427,0.1922791013894925
000007,20190212,11.330054564549222,11.459251796437519,-0.011274491056079361,0.016681816649531278,-0.00756361271523949,0.07207567700393773,0.06451206428869824
000007,20190213,11.143738525632164,11.330054564549222,-0.016444407911328618,-0.0019730056875268964,0.02857594603094606,-0.1047916478301765,-0.07621570179923044
000007,20190214,11.19805025697029,11.143738525632164,0.004873744229838328,-0.00890600842189404,-0.15611725915302616,0.045453242041858535,-0.11066401711116762
000007,20190215,11.252913216461353,11.19805025697029,0.004899331422174358,0.012518968761511262,0.1539529269925831,-0.17394591363028694,-0.019992986637703852
000007,20190216,11.138821465298781,11.252913216461353,-0.010138863507422546,-0.038004179157315354,-0.13578004470545119,-0.044732545897025994,-0.18051259060247718
000007,20190217,11.033885233506794,11.138821465298781,-0.009420766112366419,-0.027499876226002584,0.007927618263261618,-0.02469896715399783,-0.016771348890736212
000007,20190218,11.085093481051727,11.033885233506794,0.004640998747152736,0.001329554484086115,-0.10906547552124135,0.16708710094618065,0.0580216254249393
000007,20190219,10.764050475172825,11.085093481051727,-0.028961686829946598,-0.04968210816281815,-0.08372773675527868,-0.01257559802642336,-0.09630333478170204
000007,20190220,10.461050252985494,10.764050475172825,-0.02814927548753121,-0.09082801909445881,-0.12914025265219944,-0.1928759416167542,-0.32201619426895367
000007,20190221,10.31073663093572,10.461050252985494,-0.014368884425048578,-0.1149394823773574,-0.11825726725626048,-0.16540704597291778,-0.2836643132291783
000007,20190222,10.266720683617235,10.31073663093572,-0.004268943034236972,-0.1296552989966887,-0.11873991981324222,0.04229954833367471,-0.0764403714795675
000008,20190101,10.0621815131196,10.0,0.0062181513119601295,,,,
000008,20190102,10.359087554148719,10.0621815131196,0.029507124338991053,,,,
000008,20190103,10.536778976716878,10.359087554148719,0.017153192464040456,,,,
000008,20190104,10.503074237915165,10.536778976716878,-0.003198770599268541,,,,
000008,20190105,10.499079665048653,10.503074237915165,-0.00038032415805389075,,,,
000008,20190106,10.288566951730992,10.499079665048653,-0.020050587292756328,,,,
000008,20190107,10.284757478948109,10.288566951730992,-0.00037026271984774706,,,,
000008,20190108,10.225381797038171,10.284757478948109,-0.005773172778402724,,,,
000008,20190109,10.29138020688712,10.225381797038171,0.006454371206761733,,,,
